14.8463,0,0,3.63824,4.73716,,,,,,4737.16
14.8513,0,0,3.63824,4.73716,,,,,,4737.16
14.8563,0,0,3.63824,4.73716,,,,,,4737.16
14.8613,0,0,3.63824,4.73716,,,,,,4737.16
14.8663,0,0,3.63824,4.73716,,,,,,4737.16
14.8713,0,0,3.63824,4.73716,,,,,,4737.16
14.8763,0,0,3.63824,4.73716,,,,,,4737.16
14.8813,0,0,3.63824,4.73716,,,,,,4737.16
14.8863,0,0,3.63824,4.73716,,,,,,4737.16
14.8913,0,0,3.63824,4.73716,,,,,,4737.16
14.8963,0,0,3.63824,4.73716,,,,,,4737.16
14.9013,0,0,3.63824,4.73716,,,,,,4737.16
14.9063,0,0,3.63824,4.73716,,,,,,4737.16
14.9113,0,0,3.63824,4.73716,,,,,,4737.16
14.9163,0,0,3.63824,4.73716,,,,,,4737.16
14.9214,0,0,3.63824,4.73716,,,,,,4737.16
14.9263,0,0,3.63824,4.73716,,,,,,4737.16
14.9314,0,0,3.63824,4.73716,,,,,,4737.16
14.9363,0,0,3.63824,4.73716,,,,,,4737.16
14.9413,0,0,3.63824,4.73716,,,,,,4737.16
14.9463,0,0,3.63824,4.73716,,,,,,4737.16
14.9514,0,0,3.63824,4.73716,,,,,,4737.16
14.9564,0,0,3.63824,4.73716,,,,,,4737.16
14.9614,0,0,3.63824,4.73716,,,,,,4737.16
14.9663,0,0,3.63824,4.73716,,,,,,4737.16
14.9713,0,0,3.63824,4.73716,,,,,,4737.16
14.9763,0,0,3.63824,4.73716,,,,,,4737.16
14.9813,0,0,3.63824,4.73716,,,,,,4737.16
14.9863,0,0,3.63824,4.73716,,,,,,4737.16
14.9913,0,0,3.63824,4.73716,,,,,,4737.16
14.9963,0,0,3.63824,4.73716,,,,,,4737.16
15.0013,0,0,3.63824,4.73716,,,,,,4737.16
15.0063,0,0,3.63824,4.73716,,,,,,4737.16
15.0113,0,0,3.63824,4.73222,,,,,,4732.22
15.0163,0,0,3.63824,4.73222,,,,,,4732.22
15.0213,0,0,3.63824,4.73222,,,,,,4732.22
15.0263,0,0,3.63824,4.73222,,,,,,4732.22
15.0313,0,0,3.63824,4.73222,,,,,,4732.22
15.0363,0,0,3.63824,4.73222,,,,,,4732.22
15.0413,0,0,3.63824,4.73222,,,,,,4732.22
15.0463,0,0,3.63824,4.73222,,,,,,4732.22
15.0513,0,0,3.63824,4.73222,,,,,,4732.22
15.0563,0,0,3.63824,4.73222,,,,,,4732.22
15.0613,0,0,3.63824,4.73222,,,,,,4732.22
15.0663,0,0,3.63824,4.73222,,,,,,4732.22
15.0713,0,0,3.63824,4.73222,,,,,,4732.22
15.0763,0,0,3.63824,4.73222,,,,,,4732.22
15.0813,0,0,3.63824,4.73222,,,,,,4732.22
15.0863,0,0,3.63824,4.73222,,,,,,4732.22
15.0913,0,0,3.63824,4.73222,,,,,,4732.22
15.0963,0,0,3.63824,4.73222,,,,,,4732.22
15.1013,0,0,3.63824,4.73222,,,,,,4732.22
15.1063,0,0,3.63824,4.73222,,,,,,4732.22
15.1113,0,0,3.63824,4.73222,,,,,,4732.22
15.1164,0,0,3.63824,4.73222,,,,,,4732.22
15.1214,0,0,3.63824,4.73222,,,,,,4732.22
15.1263,0,0,3.63824,4.73222,,,,,,4732.22
15.1313,0,0,3.63824,4.73222,,,,,,4732.22
15.1363,0,0,3.63824,4.73222,,,,,,4732.22
15.1413,0,0,3.63824,4.73222,,,,,,4732.22
15.1463,0,0,3.63824,4.73222,,,,,,4732.22
15.1513,0,0,3.63824,4.73222,,,,,,4732.22
15.1563,0,0,3.63824,4.73222,,,,,,4732.22
15.1613,0,0,3.63824,4.73222,,,,,,4732.22
15.1663,0,0,3.63824,4.73222,,,,,,4732.22
15.1713,0,0,3.63824,4.73222,,,,,,4732.22
15.1763,0,0,3.63824,4.73222,,,,,,4732.22
15.1813,0,0,3.63824,4.73222,,,,,,4732.22
15.1863,0,0,3.63824,4.73222,,,,,,4732.22
15.1913,0,0,3.63824,4.73222,,,,,,4732.22
15.1963,0,0,3.63824,4.73222,,,,,,4732.22
15.2013,0,0,3.63824,4.73222,,,,,,4732.22
15.2063,0,0,3.63824,4.73222,,,,,,4732.22
15.2113,0,0,3.63824,4.73222,,,,,,4732.22
15.2163,0,0,3.63824,4.73222,,,,,,4732.22
15.2213,0,0,3.63824,4.73222,,,,,,4732.22
15.2263,0,0,3.63824,4.73222,,,,,,4732.22
15.2313,0,0,3.63824,4.73222,,,,,,4732.22
15.2363,0,0,3.63824,4.73222,,,,,,4732.22
15.2413,0,0,3.63824,4.73222,,,,,,4732.22
15.2463,0,0,3.63824,4.73222,,,,,,4732.22
15.2513,0,0,3.63824,4.73222,,,,,,4732.22
15.2564,0,0,3.63824,4.73222,,,,,,4732.22
15.2613,0,0,3.63824,4.73222,,,,,,4732.22
15.2663,0,0,3.63824,4.73222,,,,,,4732.22
15.2713,0,0,3.63824,4.73222,,,,,,4732.22
15.2763,0,0,3.63824,4.73222,,,,,,4732.22
15.2813,0,0,3.63824,4.73222,,,,,,4732.22
15.2863,0,0,3.63824,4.73222,,,,,,4732.22
15.2913,0,0,3.63824,4.73222,,,,,,4732.22
15.2963,0,0,3.63824,4.73222,,,,,,4732.22
15.3013,0,0,3.63824,4.73222,,,,,,4732.22
15.3063,0,0,3.63824,4.73222,,,,,,4732.22
15.3113,0,0,3.63824,4.73222,,,,,,4732.22
15.3163,0,0,3.63824,4.73222,,,,,,4732.22
15.3213,0,0,3.63824,4.78068,,,,,,4780.68
15.3263,0,0,3.63824,4.78068,,,,,,4780.68
15.3313,0,0,3.63824,4.78068,,,,,,4780.68
15.3371,0,0,3.63824,4.78068,,,,,,4780.68
15.3413,0,0,3.63824,4.78068,,,,,,4780.68
15.3463,0,0,3.63824,4.78068,,,,,,4780.68
15.3513,0,0,3.63824,4.78068,,,,,,4780.68
15.3565,0,0,3.63824,4.78068,,,,,,4780.68
15.3613,0,0,3.63824,4.78068,,,,,,4780.68
15.3663,0,0,3.63824,4.78068,,,,,,4780.68
15.3713,0,0,3.63824,4.78068,,,,,,4780.68
15.3763,0,0,3.63824,4.78068,,,,,,4780.68
15.3813,0,0,3.63824,4.78068,,,,,,4780.68
15.3863,0,0,3.63824,4.78068,,,,,,4780.68
15.3914,0,0,3.63824,4.78068,,,,,,4780.68
15.3963,0,0,3.63824,4.78068,,,,,,4780.68
15.4013,0,0,3.63824,4.78068,,,,,,4780.68
15.4063,0,0,3.63824,4.78068,,,,,,4780.68
15.4113,0,0,3.63824,4.78068,,,,,,4780.68
15.4163,0,0,3.63824,4.78068,,,,,,4780.68
15.4214,0,0,3.63824,4.78068,,,,,,4780.68
15.4263,0,0,3.63824,4.78068,,,,,,4780.68
15.4313,0,0,3.63824,4.78068,,,,,,4780.68
15.4363,0,0,3.63824,4.78068,,,,,,4780.68
15.4413,0,0,3.63824,4.78068,,,,,,4780.68
15.4463,0,0,3.63824,4.78068,,,,,,4780.68
15.4513,0,0,3.63824,4.78068,,,,,,4780.68
15.4563,0,0,3.63824,4.78068,,,,,,4780.68
15.4613,0,0,3.63824,4.78068,,,,,,4780.68
15.4663,0,0,3.63824,4.78068,,,,,,4780.68
15.4713,0,0,3.63824,4.78068,,,,,,4780.68
15.4763,0,0,3.63824,4.78068,,,,,,4780.68
15.4813,0,0,3.63824,4.78068,,,,,,4780.68
15.4863,0,0,3.63824,4.78068,,,,,,4780.68
15.4914,0,0,3.63824,4.78068,,,,,,4780.68
15.4963,0,0,3.63824,4.78068,,,,,,4780.68
15.5013,0,0,3.63824,4.78068,,,,,,4780.68
15.5063,0,0,3.63824,4.78068,,,,,,4780.68
15.5113,0,0,3.63824,4.78068,,,,,,4780.68
15.5163,0,0,3.63824,4.78068,,,,,,4780.68
15.5213,0,0,3.63824,4.78068,,,,,,4780.68
15.5263,0,0,3.63824,4.78068,,,,,,4780.68
15.5313,0,0,3.63824,4.78068,,,,,,4780.68
15.5363,0,0,3.63824,4.78068,,,,,,4780.68
15.5413,0,0,3.63824,4.78068,,,,,,4780.68
15.5463,0,0,3.63824,4.78068,,,,,,4780.68
15.5513,0,0,3.63824,4.78068,,,,,,4780.68
15.5563,0,0,3.63824,4.78068,,,,,,4780.68
15.5613,0,0,3.63824,4.78068,,,,,,4780.68
15.5663,0,0,3.63824,4.78068,,,,,,4780.68
15.5713,0,0,3.63824,4.78068,,,,,,4780.68
15.5763,0,0,3.63824,4.78068,,,,,,4780.68
15.5813,0,0,3.63824,4.78068,,,,,,4780.68
15.5863,0,0,3.63824,4.78068,,,,,,4780.68
15.5914,0,0,3.63824,4.78068,,,,,,4780.68
15.5963,0,0,3.63824,4.78068,,,,,,4780.68
15.6013,0,0,3.63824,4.78068,,,,,,4780.68
15.6063,0,0,3.63824,4.78068,,,,,,4780.68
15.6113,0,0,3.63824,4.78068,,,,,,4780.68
15.6163,0,0,3.63824,4.78068,,,,,,4780.68
15.6213,0,0,3.63824,4.78068,,,,,,4780.68
15.6263,0,0,3.63824,4.78068,,,,,,4780.68
15.6313,0,0,3.63824,4.8533,,,,,,4853.3
15.6363,0,0,3.63824,4.8533,,,,,,4853.3
15.6413,0,0,3.63824,4.8533,,,,,,4853.3
15.6463,0,0,3.63824,4.8533,,,,,,4853.3
15.6513,0,0,3.63824,4.8533,,,,,,4853.3
15.6563,0,0,3.63824,4.8533,,,,,,4853.3
15.6613,0,0,3.63824,4.8533,,,,,,4853.3
15.6663,0,0,3.63824,4.8533,,,,,,4853.3
15.6713,0,0,3.63824,4.8533,,,,,,4853.3
15.6763,0,0,3.63824,4.8533,,,,,,4853.3
15.6813,0,0,3.63824,4.8533,,,,,,4853.3
15.6863,0,0,3.63824,4.8533,,,,,,4853.3
15.6913,0,0,3.63824,4.8533,,,,,,4853.3
15.6963,0,0,3.63824,4.8533,,,,,,4853.3
15.7013,0,0,3.63824,4.8533,,,,,,4853.3
15.7063,0,0,3.63824,4.8533,,,,,,4853.3
15.7113,0,0,3.63824,4.8533,,,,,,4853.3
15.7163,0,0,3.63824,4.8533,,,,,,4853.3
15.7213,0,0,3.63824,4.8533,,,,,,4853.3
15.7263,0,0,3.63824,4.8533,,,,,,4853.3
15.7313,0,0,3.63824,4.8533,,,,,,4853.3
15.7364,0,0,3.63824,4.8533,,,,,,4853.3
15.7413,0,0,3.63824,4.8533,,,,,,4853.3
15.7463,0,0,3.63824,4.8533,,,,,,4853.3
15.7513,0,0,3.63824,4.8533,,,,,,4853.3
15.7563,0,0,3.63824,4.8533,,,,,,4853.3
15.7613,0,0,3.63824,4.8533,,,,,,4853.3
15.7663,0,0,3.63824,4.8533,,,,,,4853.3
15.7713,0,0,3.63824,4.8533,,,,,,4853.3
15.7763,0,0,3.63824,4.8533,,,,,,4853.3
15.7813,0,0,3.63824,4.8533,,,,,,4853.3
15.7866,0,0,3.63824,4.8533,,,,,,4853.3
15.7913,0,0,3.63824,4.8533,,,,,,4853.3
15.7963,0,0,3.63824,4.8533,,,,,,4853.3
15.8013,0,0,3.63824,4.8533,,,,,,4853.3
15.8063,0,0,3.63824,4.8533,,,,,,4853.3
15.8113,0,0,3.63824,4.8533,,,,,,4853.3
15.8163,0,0,3.63824,4.8533,,,,,,4853.3
15.8213,0,0,3.63824,4.8533,,,,,,4853.3
15.8263,0,0,3.63824,4.8533,,,,,,4853.3
15.8313,0,0,3.63824,4.8533,,,,,,4853.3
15.8363,0,0,3.63824,4.8533,,,,,,4853.3
15.8413,0,0,3.63824,4.8533,,,,,,4853.3
15.8463,0,0,3.63824,4.8533,,,,,,4853.3
15.8513,0,0,3.63824,4.8533,,,,,,4853.3
15.8563,0,0,3.63824,4.8533,,,,,,4853.3
15.8613,0,0,3.63824,4.8533,,,,,,4853.3
15.8662,0,0,3.63824,4.8533,,,,,,4853.3
15.8713,0,0,3.63824,4.8533,,,,,,4853.3
15.8764,0,0,3.63824,4.8533,,,,,,4853.3
15.8813,0,0,3.63824,4.8533,,,,,,4853.3
15.8863,0,0,3.63824,4.8533,,,,,,4853.3
15.8913,0,0,3.63824,4.8533,,,,,,4853.3
15.8963,0,0,3.63824,4.8533,,,,,,4853.3
15.9013,0,0,3.63824,4.8533,,,,,,4853.3
15.9063,0,0,3.63824,4.8533,,,,,,4853.3
15.9113,0,0,3.63824,4.8533,,,,,,4853.3
15.9163,0,0,3.63824,4.8533,,,,,,4853.3
15.9213,0,0,3.63824,4.8533,,,,,,4853.3
15.9263,0,0,3.63824,4.8533,,,,,,4853.3
15.9313,0,0,3.63824,4.8533,,,,,,4853.3
15.9363,0,0,3.63824,4.84179,,,,,,4841.79
15.9413,0,0,3.63824,4.84179,,,,,,4841.79
15.9463,0,0,3.63824,4.84179,,,,,,4841.79
15.9513,0,0,3.63824,4.84179,,,,,,4841.79
15.9564,0,0,3.63824,4.84179,,,,,,4841.79
15.9614,0,0,3.63824,4.84179,,,,,,4841.79
15.9662,0,0,3.63824,4.84179,,,,,,4841.79
15.9713,0,0,3.63824,4.84179,,,,,,4841.79
15.9763,0,0,3.63824,4.84179,,,,,,4841.79
15.9813,0,0,3.63824,4.84179,,,,,,4841.79
15.9863,0,0,3.63824,4.84179,,,,,,4841.79
15.9914,0,0,3.63824,4.84179,,,,,,4841.79
15.9963,0,0,3.63824,4.84179,,,,,,4841.79
16.0013,0,0,3.63824,4.84179,,,,,,4841.79
16.0063,0,0,3.63824,4.84179,,,,,,4841.79
16.0113,0,0,3.63824,4.84179,,,,,,4841.79
16.0163,0,0,3.63824,4.84179,,,,,,4841.79
16.0213,0,0,3.63824,4.84179,,,,,,4841.79
16.0263,0,0,3.63824,4.84179,,,,,,4841.79
16.0313,0,0,3.63824,4.84179,,,,,,4841.79
16.0363,0,0,3.63824,4.84179,,,,,,4841.79
16.0413,0,0,3.63824,4.84179,,,,,,4841.79
16.0462,0,0,3.63824,4.84179,,,,,,4841.79
16.0513,0,0,3.63824,4.84179,,,,,,4841.79
16.0563,0,0,3.63824,4.84179,,,,,,4841.79
16.0613,0,0,3.63824,4.84179,,,,,,4841.79
16.0663,0,0,3.63824,4.84179,,,,,,4841.79
16.0713,0,0,3.63824,4.84179,,,,,,4841.79
16.0763,0,0,3.63824,4.84179,,,,,,4841.79
16.0813,0,0,3.63824,4.84179,,,,,,4841.79
16.0863,0,0,3.63824,4.84179,,,,,,4841.79
16.0913,0,0,3.63824,4.84179,,,,,,4841.79
16.0964,0,0,3.63824,4.84179,,,,,,4841.79
16.1013,0,0,3.63824,4.84179,,,,,,4841.79
16.1062,0,0,3.63824,4.84179,,,,,,4841.79
16.1113,0,0,3.63824,4.84179,,,,,,4841.79
16.1163,0,0,3.63824,4.84179,,,,,,4841.79
16.1213,0,0,3.63824,4.84179,,,,,,4841.79
16.1263,0,0,3.63824,4.84179,,,,,,4841.79
16.1313,0,0,3.63824,4.84179,,,,,,4841.79
16.1363,0,0,3.63824,4.84179,,,,,,4841.79
16.1413,0,0,3.63824,4.84179,,,,,,4841.79
16.1462,0,0,3.63824,4.84179,,,,,,4841.79
16.1513,0,0,3.63824,4.84179,,,,,,4841.79
16.1563,0,0,3.63824,4.84179,,,,,,4841.79
16.1613,0,0,3.63824,4.84179,,,,,,4841.79
16.1663,0,0,3.63824,4.84179,,,,,,4841.79
16.1713,0,0,3.63824,4.84179,,,,,,4841.79
16.1763,0,0,3.63824,4.84179,,,,,,4841.79
16.1813,0,0,3.63824,4.84179,,,,,,4841.79
16.1863,0,0,3.63824,4.84179,,,,,,4841.79
16.1913,0,0,3.63824,4.84179,,,,,,4841.79
16.1963,0,0,3.63824,4.84179,,,,,,4841.79
16.2014,0,0,3.63824,4.84179,,,,,,4841.79
16.2064,0,0,3.63824,4.84179,,,,,,4841.79
16.2113,0,0,3.63824,4.84179,,,,,,4841.79
16.2163,0,0,3.63824,4.84179,,,,,,4841.79
16.2213,0,0,3.63824,4.84179,,,,,,4841.79
16.2263,0,0,3.63824,4.84179,,,,,,4841.79
16.2313,0,0,3.63824,4.84179,,,,,,4841.79
16.2363,0,0,3.63824,4.84179,,,,,,4841.79
16.2413,0,0,3.63824,4.84179,,,,,,4841.79
16.2463,0,0,3.63824,4.84179,,,,,,4841.79
16.2513,0,0,3.63824,4.82068,,,,,,4820.68
16.2565,0,0,3.63824,4.82068,,,,,,4820.68
16.2615,0,0,3.63824,4.82068,,,,,,4820.68
16.2663,0,0,3.63824,4.82068,,,,,,4820.68
16.2713,0,0,3.63824,4.82068,,,,,,4820.68
16.2763,0,0,3.63824,4.82068,,,,,,4820.68
16.2813,0,0,3.63824,4.82068,,,,,,4820.68
16.2864,0,0,3.63824,4.82068,,,,,,4820.68
16.2914,0,0,3.63824,4.82068,,,,,,4820.68
16.2963,0,0,3.63824,4.82068,,,,,,4820.68
16.3013,0,0,3.63824,4.82068,,,,,,4820.68
16.3064,0,0,3.63824,4.82068,,,,,,4820.68
16.3113,0,0,3.63824,4.82068,,,,,,4820.68
16.3163,0,0,3.63824,4.82068,,,,,,4820.68
16.3213,0,0,3.63824,4.82068,,,,,,4820.68
16.3263,0,0,3.63824,4.82068,,,,,,4820.68
16.3313,0,0,3.63824,4.82068,,,,,,4820.68
16.3363,0,0,3.63824,4.82068,,,,,,4820.68
16.3413,0,0,3.63824,4.82068,,,,,,4820.68
16.3463,0,0,3.63824,4.82068,,,,,,4820.68
16.3513,0,0,3.63824,4.82068,,,,,,4820.68
16.3563,0,0,3.63824,4.82068,,,,,,4820.68
16.3613,0,0,3.63824,4.82068,,,,,,4820.68
16.3663,0,0,3.63824,4.82068,,,,,,4820.68
16.3713,0,0,3.63824,4.82068,,,,,,4820.68
16.3764,0,0,3.63824,4.82068,,,,,,4820.68
16.3813,0,0,3.63824,4.82068,,,,,,4820.68
16.3863,0,0,3.63824,4.82068,,,,,,4820.68
16.3913,0,0,3.63824,4.82068,,,,,,4820.68
16.3963,0,0,3.63824,4.82068,,,,,,4820.68
16.4013,0,0,3.63824,4.82068,,,,,,4820.68
16.4063,0,0,3.63824,4.82068,,,,,,4820.68
16.4113,0,0,3.63824,4.82068,,,,,,4820.68
16.4163,0,0,3.63824,4.82068,,,,,,4820.68
16.4214,0,0,3.63824,4.82068,,,,,,4820.68
16.4263,0,0,3.63824,4.82068,,,,,,4820.68
16.4313,0,0,3.63824,4.82068,,,,,,4820.68
16.4363,0,0,3.63824,4.82068,,,,,,4820.68
16.4413,0,0,3.63824,4.82068,,,,,,4820.68
16.4463,0,0,3.63824,4.82068,,,,,,4820.68
16.4513,0,0,3.63824,4.82068,,,,,,4820.68
16.4563,0,0,3.63824,4.82068,,,,,,4820.68
16.4613,0,0,3.63824,4.82068,,,,,,4820.68
16.4663,0,0,3.63824,4.82068,,,,,,4820.68
16.4713,0,0,3.63824,4.82068,,,,,,4820.68
16.4763,0,0,3.63824,4.82068,,,,,,4820.68
16.4813,0,0,3.63824,4.82068,,,,,,4820.68
16.4863,0,0,3.63824,4.82068,,,,,,4820.68
16.4913,0,0,3.63824,4.82068,,,,,,4820.68
16.4963,0,0,3.63824,4.82068,,,,,,4820.68
16.5013,0,0,3.63824,4.82068,,,,,,4820.68
16.5063,0,0,3.63824,4.82068,,,,,,4820.68
16.5113,0,0,3.63824,4.82068,,,,,,4820.68
16.5163,0,0,3.63824,4.82068,,,,,,4820.68
16.5214,0,0,3.63824,4.82068,,,,,,4820.68
16.5263,0,0,3.63824,4.82068,,,,,,4820.68
16.5313,0,0,3.63824,4.82068,,,,,,4820.68
16.5363,0,0,3.63824,4.82068,,,,,,4820.68
16.5413,0,0,3.63824,4.82068,,,,,,4820.68
16.5463,0,0,3.63824,4.82068,,,,,,4820.68
16.5513,0,0,3.63824,4.82068,,,,,,4820.68
16.5563,0,0,3.63824,4.82068,,,,,,4820.68
16.5613,0,0,3.63824,4.82652,,,,,,4826.52
16.5663,0,0,3.63824,4.82652,,,,,,4826.52
16.5713,0,0,3.63824,4.82652,,,,,,4826.52
16.5763,0,0,3.63824,4.82652,,,,,,4826.52
16.5813,0,0,3.63824,4.82652,,,,,,4826.52
16.5864,0,0,3.63824,4.82652,,,,,,4826.52
16.5914,0,0,3.63824,4.82652,,,,,,4826.52
16.5963,0,0,3.63824,4.82652,,,,,,4826.52
16.6013,0,0,3.63824,4.82652,,,,,,4826.52
16.6063,0,0,3.63824,4.82652,,,,,,4826.52
16.6113,0,0,3.63824,4.82652,,,,,,4826.52
16.6163,0,0,3.63824,4.82652,,,,,,4826.52
16.6213,0,0,3.63824,4.82652,,,,,,4826.52
16.6263,0,0,3.63824,4.82652,,,,,,4826.52
16.6313,0,0,3.63824,4.82652,,,,,,4826.52
16.6363,0,0,3.63824,4.82652,,,,,,4826.52
16.6413,0,0,3.63824,4.82652,,,,,,4826.52
16.6463,0,0,3.63824,4.82652,,,,,,4826.52
16.6513,0,0,3.63824,4.82652,,,,,,4826.52
16.6564,0,0,3.63824,4.82652,,,,,,4826.52
16.6613,0,0,3.63824,4.82652,,,,,,4826.52
16.6663,0,0,3.63824,4.82652,,,,,,4826.52
16.6713,0,0,3.63824,4.82652,,,,,,4826.52
16.6763,0,0,3.63824,4.82652,,,,,,4826.52
16.6813,0,0,3.63824,4.82652,,,,,,4826.52
16.6863,0,0,3.63824,4.82652,,,,,,4826.52
16.6913,0,0,3.63824,4.82652,,,,,,4826.52
16.6963,0,0,3.63824,4.82652,,,,,,4826.52
16.7013,0,0,3.63824,4.82652,,,,,,4826.52
16.7063,0,0,3.63824,4.82652,,,,,,4826.52
16.7113,0,0,3.63824,4.82652,,,,,,4826.52
16.7163,0,0,3.63824,4.82652,,,,,,4826.52
16.7213,0,0,3.63824,4.82652,,,,,,4826.52
16.7263,0,0,3.63824,4.82652,,,,,,4826.52
16.7313,0,0,3.63824,4.82652,,,,,,4826.52
16.7363,0,0,3.63824,4.82652,,,,,,4826.52
16.7413,0,0,3.63824,4.82652,,,,,,4826.52
16.7463,0,0,3.63824,4.82652,,,,,,4826.52
16.7513,0,0,3.63824,4.82652,,,,,,4826.52
16.7641,0,0,3.63824,4.82652,,,,,,4826.52
16.7663,0,0,3.63824,4.77352,,,,,,4773.52
16.7723,0,0,3.63824,4.77352,,,,,,4773.52
16.7763,0,0,3.63824,4.77352,,,,,,4773.52
16.7813,0,0,3.63824,4.77352,,,,,,4773.52
16.787,0,0,3.63824,4.77352,,,,,,4773.52
16.7913,0,0,3.63824,4.77352,,,,,,4773.52
16.7963,0,0,3.63824,4.77352,,,,,,4773.52
16.8013,0,0,3.63824,4.77352,,,,,,4773.52
16.8063,0,0,3.63824,4.77352,,,,,,4773.52
16.8113,0,0,3.63824,4.77352,,,,,,4773.52
16.8163,0,0,3.63824,4.77352,,,,,,4773.52
16.8214,0,0,3.63824,4.77352,,,,,,4773.52
16.8263,0,0,3.63824,4.77352,,,,,,4773.52
16.8313,0,0,3.63824,4.77352,,,,,,4773.52
16.8363,0,0,3.63824,4.77352,,,,,,4773.52
16.8413,0,0,3.63824,4.77352,,,,,,4773.52
16.8463,0,0,3.63824,4.77352,,,,,,4773.52
16.8513,0,0,3.63824,4.77352,,,,,,4773.52
16.8564,0,0,3.63824,4.77352,,,,,,4773.52
16.8613,0,0,3.63824,4.77352,,,,,,4773.52
16.8663,0,0,3.63824,4.77352,,,,,,4773.52
16.8713,0,0,3.63824,4.77352,,,,,,4773.52
16.8763,0,0,3.63824,4.77352,,,,,,4773.52
16.8813,0,0,3.63824,4.77352,,,,,,4773.52
16.8863,0,0,3.63824,4.77352,,,,,,4773.52
16.8913,0,0,3.63824,4.77352,,,,,,4773.52
16.8963,0,0,3.63824,4.77352,,,,,,4773.52
16.9013,0,0,3.63824,4.77352,,,,,,4773.52
16.9063,0,0,3.63824,4.77352,,,,,,4773.52
16.9113,0,0,3.63824,4.77352,,,,,,4773.52
16.9163,0,0,3.63824,4.77352,,,,,,4773.52
16.9213,0,0,3.63824,4.77352,,,,,,4773.52
16.9263,0,0,3.63824,4.77352,,,,,,4773.52
16.9313,0,0,3.63824,4.77352,,,,,,4773.52
16.9363,0,0,3.63824,4.77352,,,,,,4773.52
16.9413,0,0,3.63824,4.77352,,,,,,4773.52
16.9463,0,0,3.63824,4.77352,,,,,,4773.52
16.9513,0,0,3.63824,4.77352,,,,,,4773.52
16.9565,0,0,3.63824,4.77352,,,,,,4773.52
16.9613,0,0,3.63824,4.77352,,,,,,4773.52
16.9663,0,0,3.63824,4.77352,,,,,,4773.52
16.9713,0,0,3.63824,4.77352,,,,,,4773.52
16.9763,0,0,3.63824,4.75597,,,,,,4755.97
16.9828,0,0,3.63824,4.75597,,,,,,4755.97
16.9863,0,0,3.63824,4.75597,,,,,,4755.97
16.9916,0,0,3.63824,4.75597,,,,,,4755.97
16.9963,0,0,3.63824,4.75597,,,,,,4755.97
17.0013,0,0,3.63824,4.75597,,,,,,4755.97
17.0063,0,0,3.63824,4.75597,,,,,,4755.97
17.0113,0,0,3.63824,4.75597,,,,,,4755.97
17.0163,0,0,3.63824,4.75597,,,,,,4755.97
17.0213,0,0,3.63824,4.75597,,,,,,4755.97
17.0263,0,0,3.63824,4.75597,,,,,,4755.97
17.0313,0,0,3.63824,4.75597,,,,,,4755.97
17.0363,0,0,3.63824,4.75597,,,,,,4755.97
17.0413,0,0,3.63824,4.75597,,,,,,4755.97
17.0464,0,0,3.63824,4.75597,,,,,,4755.97
17.0513,0,0,3.63824,4.75597,,,,,,4755.97
17.0564,0,0,3.63824,4.75597,,,,,,4755.97
17.0613,0,0,3.63824,4.75597,,,,,,4755.97
17.0663,0,0,3.63824,4.75597,,,,,,4755.97
17.0713,0,0,3.63824,4.75597,,,,,,4755.97
17.0763,0,0,3.63824,4.75597,,,,,,4755.97
17.0813,0,0,3.63824,4.75597,,,,,,4755.97
17.0863,0,0,3.63824,4.75597,,,,,,4755.97
17.0913,0,0,3.63824,4.75597,,,,,,4755.97
17.0963,0,0,3.63824,4.75597,,,,,,4755.97
17.1013,0,0,3.63824,4.75597,,,,,,4755.97
17.1063,0,0,3.63824,4.75597,,,,,,4755.97
17.1113,0,0,3.63824,4.75597,,,,,,4755.97
17.1163,0,0,3.63824,4.75597,,,,,,4755.97
17.1213,0,0,3.63824,4.75597,,,,,,4755.97
17.1263,0,0,3.63824,4.75597,,,,,,4755.97
17.1313,0,0,3.63824,4.75597,,,,,,4755.97
17.1363,0,0,3.63824,4.75597,,,,,,4755.97
17.1413,0,0,3.63824,4.75597,,,,,,4755.97
17.1464,0,0,3.63824,4.75597,,,,,,4755.97
17.1513,0,0,3.63824,4.75597,,,,,,4755.97
17.1564,0,0,3.63824,4.75597,,,,,,4755.97
17.1613,0,0,3.63824,4.75597,,,,,,4755.97
17.1663,0,0,3.63824,4.75597,,,,,,4755.97
17.1713,0,0,3.63824,4.75597,,,,,,4755.97
17.1763,0,0,3.63824,4.75597,,,,,,4755.97
17.1813,0,0,3.63824,4.75597,,,,,,4755.97
17.1863,0,0,3.63824,2.49225,,,,,,2492.25
17.1914,0,0,3.63824,2.49225,,,,,,2492.25
17.1963,0,0,3.63824,2.49225,,,,,,2492.25
17.2013,0,0,3.63824,2.49225,,,,,,2492.25
17.2063,0,0,3.63824,2.49225,,,,,,2492.25
17.2113,0,0,3.63824,2.49225,,,,,,2492.25
17.2164,0,0,3.63824,2.49225,,,,,,2492.25
17.2214,0,0,3.63824,2.49225,,,,,,2492.25
17.2264,0,0,3.63824,2.49225,,,,,,2492.25
17.2313,0,0,3.63824,2.49225,,,,,,2492.25
17.2363,0,0,3.63824,2.49225,,,,,,2492.25
17.2413,0,0,3.63824,2.49225,,,,,,2492.25
17.2463,0,0,3.63824,2.49225,,,,,,2492.25
17.2513,0,0,3.63824,2.49225,,,,,,2492.25
17.2563,0,0,3.63824,2.49225,,,,,,2492.25
